ID	Labels
1450603472429142084	(OAG,GEN,COM)
1105343158760534016	(NAG,GEN,COM)
C1050.30	(OAG,GEN,COM)
3008543798	(OAG,GEN,COM)
C1048.46	(OAG,GEN,COM)
8.92E+17	(NAG,GEN,COM)
1414435167721037825	(OAG,GEN,COM)
2840226696	(NAG,GEN,COM)
C1048.226.1	(OAG,GEN,COM)
1252622739518582784	(NAG,GEN,COM)
1025420080354537472	(NAG,GEN,COM)
C1066.30	(NAG,GEN,COM)
1407917762341597186	(NAG,GEN,COM)
1167886959638765569	(OAG,GEN,COM)
3109647434	(NAG,GEN,COM)
926414114397741057	(OAG,GEN,COM)
C1048.157	(OAG,GEN,COM)
1402227479331295233	(OAG,GEN,COM)
C1039.55	(OAG,GEN,COM)
C1048.34	(NAG,GEN,COM)
C1039.38	(OAG,GEN,COM)
C1048.220.1	(OAG,GEN,COM)
1420802095351943168	(NAG,GEN,COM)
C1048.124	(OAG,GEN,COM)
C1066.90.1	(OAG,GEN,COM)
1439609532028645380	(NAG,GEN,COM)
1281604834072965120	(NAG,GEN,COM)
1441105004656353281	(OAG,GEN,COM)
C1066.81.4	(OAG,GEN,COM)
C1048.62	(NAG,GEN,COM)
2188311241	(OAG,GEN,COM)
C1066.91	(OAG,GEN,COM)
1402273952211341315	(OAG,GEN,COM)
788998469662875648	(OAG,GEN,COM)
2656821200	(OAG,GEN,COM)
2834371490	(NAG,GEN,COM)
1011168055383097344	(NAG,GEN,COM)
C1048.193.2	(OAG,GEN,COM)
1028521222412283905	(NAG,GEN,COM)
1266602939377844224	(NAG,GEN,COM)
C1048.136	(OAG,GEN,COM)
1366317578662989827	(OAG,GEN,COM)
2903725837	(OAG,GEN,COM)
C1048.92	(OAG,GEN,COM)
C1039.23	(NAG,GEN,COM)
C1066.82	(OAG,GEN,COM)
C1049.8	(OAG,GEN,COM)
218403487	(NAG,GEN,COM)
877410568323428353	(OAG,GEN,COM)
1030396048437641216	(NAG,GEN,COM)
C1066.65.2	(OAG,GEN,COM)
C1048.89.1	(OAG,GEN,COM)
1575782354	(NAG,GEN,COM)
1441125412113842185	(OAG,GEN,COM)
C1066.53	(OAG,GEN,COM)
C1039.42	(NAG,GEN,COM)
1444969530577534981	(NAG,GEN,COM)
1552359482	(OAG,GEN,COM)
2781099257	(OAG,GEN,COM)
1437388561997729799	(OAG,GEN,COM)
1399377808904704001	(OAG,GEN,COM)
C1039.64	(NAG,GEN,COM)
C1048.201	(NAG,GEN,COM)
1300167940973625344	(NAG,GEN,COM)
355497387	(OAG,GEN,COM)
1332852889262321664	(NAG,GEN,COM)
C1048.2	(OAG,GEN,COM)
C1048.90	(NAG,GEN,COM)
C1048.197.2	(NAG,GEN,COM)
2943094416	(NAG,GEN,COM)
484015215	(OAG,GEN,COM)
C1066.74	(OAG,GEN,COM)
C1049.2	(NAG,GEN,COM)
C1066.78	(OAG,GEN,COM)
1261966329562533889	(OAG,GEN,COM)
C1039.58	(OAG,GEN,COM)
C1049.19	(OAG,GEN,COM)
C1039.15	(OAG,GEN,COM)
1291071848176685056	(NAG,GEN,COM)
1062258998282399745	(OAG,GEN,COM)
C1066.38.1	(OAG,GEN,COM)
1369207208617988097	(NAG,GEN,COM)
882877426887524352	(OAG,GEN,COM)
1270659665743851521	(OAG,GEN,COM)
1385920015086415877	(NAG,GEN,COM)
3327088183	(OAG,GEN,COM)
1214448789534101504	(OAG,GEN,COM)
1511647428	(OAG,GEN,COM)
1028601330410053632	(OAG,GEN,COM)
C1048.48	(OAG,GEN,COM)
C1039.33	(NAG,GEN,COM)
2759347478	(OAG,GEN,COM)
C1066.48.1	(OAG,GEN,COM)
C1050.53.1	(OAG,GEN,COM)
1446344961402621957	(OAG,GEN,COM)
1278636833392320512	(NAG,GEN,COM)
1340354962031841280	(NAG,GEN,COM)
C1048.223	(NAG,GEN,COM)
1440758896570683396	(OAG,GEN,COM)
C1048.16	(OAG,GEN,COM)
C1048.241.3	(OAG,GEN,COM)
C1048.159	(OAG,GEN,COM)
C1048.138	(OAG,GEN,COM)
C1066.84	(OAG,GEN,COM)
C1048.232.2	(OAG,GEN,COM)
C1048.33	(NAG,GEN,COM)
1009793261433643010	(NAG,GEN,COM)
C1048.64	(OAG,GEN,COM)
1354831577449025543	(OAG,GEN,COM)
1214448789534101504	(OAG,GEN,COM)
1254286984312479745	(OAG,GEN,COM)
1441276206364520459	(OAG,GEN,COM)
1417769858528288769	(NAG,GEN,COM)
859647674211061762	(OAG,GEN,COM)
C1048.197.2	(NAG,GEN,COM)
1398890397976330245	(OAG,GEN,COM)
1226506339767050240	(NAG,GEN,COM)
1425014919041220609	(OAG,GEN,COM)
C1066.5	(NAG,GEN,COM)
1435624507192926209	(OAG,GEN,COM)
1093232839993114625	(NAG,GEN,COM)
1313103118410817537	(OAG,GEN,COM)
1432184397155897344	(OAG,GEN,COM)
788998469662875648	(NAG,GEN,COM)
C1048.14	(OAG,GEN,COM)
C1048.240	(NAG,GEN,COM)
1325828795484438529	(OAG,GEN,COM)
C1048.105	(NAG,GEN,COM)
727850746553716736	(OAG,GEN,COM)
C1066.85	(NAG,GEN,COM)
491078283	(NAG,GEN,COM)
1228674424804536320	(OAG,GEN,COM)
1244708519388962816	(NAG,GEN,COM)
C1066.35	(OAG,GEN,COM)
359988465	(OAG,GEN,COM)
1291071848176685056	(OAG,GEN,COM)
1003196647	(OAG,GEN,COM)
1055100474	(OAG,GEN,COM)
1408820191073497094	(NAG,GEN,COM)
1391958020	(OAG,GEN,COM)
2323287469	(NAG,GEN,COM)
C1048.211	(NAG,GEN,COM)
924481506554212352	(OAG,GEN,COM)
743861474167164928	(NAG,GEN,COM)
C1066.81.1	(OAG,GEN,COM)
507506571	(OAG,GEN,COM)
C1066.28	(OAG,GEN,COM)
2212812990	(OAG,GEN,COM)
1408820191073497094	(OAG,GEN,COM)
343848229	(OAG,GEN,COM)
C1048.223.2	(OAG,GEN,COM)
C1048.101.1	(OAG,GEN,COM)
C1048.120	(OAG,GEN,COM)
C1048.168.1	(NAG,GEN,COM)
113918162	(OAG,GEN,COM)
C1048.5.1	(OAG,GEN,COM)
C1048.39	(OAG,GEN,COM)
1252294401511964672	(NAG,GEN,COM)
634760583	(OAG,GEN,COM)
C1048.28	(OAG,GEN,COM)
C1066.94	(OAG,GEN,COM)
C1039.53	(OAG,GEN,COM)
1350898293581217797	(OAG,GEN,COM)
1375551030465753090	(NAG,GEN,COM)
C1048.223.2	(NAG,GEN,COM)
1400374394334162947	(NAG,GEN,COM)
C1048.194.2	(NAG,GEN,COM)
840235383065567234	(NAG,GEN,COM)
1368828192899747842	(OAG,GEN,COM)
C1039.47	(NAG,GEN,COM)
1297934164172271616	(OAG,GEN,COM)
1400374394334162947	(OAG,GEN,COM)
114533091	(NAG,GEN,COM)
1147350983237914625	(NAG,GEN,COM)
C1048.209	(OAG,GEN,COM)
3250278414	(NAG,GEN,COM)
1403247398952988678	(NAG,GEN,COM)
C1066.28.1	(NAG,GEN,COM)
1034856517	(OAG,GEN,COM)
1401075815744348164	(NAG,GEN,COM)
C1048.140	(OAG,GEN,COM)
C1048.177	(NAG,GEN,COM)
C1048.38	(OAG,GEN,COM)
C1039.35	(OAG,GEN,COM)
C1048.163	(NAG,GEN,COM)
C1066.20	(NAG,GEN,COM)
1399408787258183689	(OAG,GEN,COM)
914913987061415936	(OAG,GEN,COM)
C1066.11	(NAG,GEN,COM)
1385920015086415877	(OAG,GEN,COM)
2459676038	(OAG,GEN,COM)
C1066.59	(OAG,GEN,COM)
1380438551058243589	(NAG,GEN,COM)
1281604834072965120	(OAG,GEN,COM)
C1048.161.2	(OAG,GEN,COM)
33274495	(NAG,GEN,COM)
C1039.67	(OAG,GEN,COM)
C1039.21	(OAG,GEN,COM)
C1066.3	(OAG,GEN,COM)
C1039.51	(OAG,GEN,COM)
1439609532028645380	(NAG,GEN,COM)
1403323732563836928	(OAG,GEN,COM)
788998469662875648	(NAG,GEN,COM)
1422960294553296896	(OAG,GEN,COM)
C1066.43	(OAG,GEN,COM)
C1066.65	(NAG,GEN,COM)
1325828795484438529	(OAG,GEN,COM)
1203633117304479746	(OAG,GEN,COM)
230969603	(OAG,GEN,COM)
1450173149648093184	(NAG,GEN,COM)
1159004772910821381	(NAG,GEN,COM)
C1039.28	(OAG,GEN,COM)
1453042462327410690	(OAG,GEN,COM)
1256835668300496897	(OAG,GEN,COM)
227955992	(NAG,GEN,COM)
1357795759765225474	(NAG,GEN,COM)
C1039.11	(OAG,GEN,COM)
C1048.85	(OAG,GEN,COM)
C1066.1	(OAG,GEN,COM)
C1066.34	(NAG,GEN,COM)
C1048.164	(OAG,GEN,COM)
C1048.237.3	(OAG,GEN,COM)
C1048.87	(OAG,GEN,COM)
C1048.53	(NAG,GEN,COM)
C1048.168	(OAG,GEN,COM)
967117991832797185	(OAG,GEN,COM)
C1066.94.3	(OAG,GEN,COM)
1254286984312479745	(OAG,GEN,COM)
1226506339767050240	(NAG,GEN,COM)
C1048.51	(NAG,GEN,COM)
2481542624	(NAG,GEN,COM)
C1066.81.3	(OAG,GEN,COM)
C1048.126	(OAG,GEN,COM)
1442012851565051905	(OAG,GEN,COM)
C1048.89	(OAG,GEN,COM)
1431200365152587778	(NAG,GEN,COM)
C1048.118	(OAG,GEN,COM)
893090732654960640	(NAG,GEN,COM)
C1039.8	(NAG,GEN,COM)
C1048.172	(OAG,GEN,COM)
3785676688	(OAG,GEN,COM)
507506571	(NAG,GEN,COM)
C1039.6	(OAG,GEN,COM)
C1048.101	(OAG,GEN,COM)
C1048.66	(NAG,GEN,COM)
C1048.208	(NAG,GEN,COM)
2955977816	(OAG,GEN,COM)
C1039.63	(OAG,GEN,COM)
C1048.165	(OAG,GEN,COM)
1451783751617245186	(NAG,GEN,COM)
1421089374091894786	(OAG,GEN,COM)
2382214292	(OAG,GEN,COM)
1422832452293169153	(OAG,GEN,COM)
1400812892773965828	(OAG,GEN,COM)
C1048.100	(OAG,GEN,COM)
C1066.94.4	(NAG,GEN,COM)
777769893542322176	(OAG,GEN,COM)
C1048.139	(NAG,GEN,COM)
C1048.106	(OAG,GEN,COM)
1258028976355848192	(NAG,GEN,COM)
C1066.17	(OAG,GEN,COM)
1360603376866783239	(NAG,GEN,COM)
3021083532	(OAG,GEN,COM)
